Species ID,Best Parameters
42961,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
62797,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
29536,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
512092,"{'activation': 'identity', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
5532,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
67819,"{'activation': 'tanh', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
13494,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
9083,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
43530,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
5150,"{'activation': 'identity', 'alpha': 0.1, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
8269,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (400,), 'learning_rate': 'constant'}"
1289681,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
1289423,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
144469,"{'activation': 'logistic', 'alpha': 0.01, 'hidden_layer_sizes': (300,), 'learning_rate': 'constant'}"
43606,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
3623,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
43567,"{'activation': 'logistic', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
10585,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
225741,"{'activation': 'relu', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
10168,"{'activation': 'relu', 'alpha': 0.01, 'hidden_layer_sizes': (500,), 'learning_rate': 'constant'}"
116950,"{'activation': 'tanh', 'alpha': 0.001, 'hidden_layer_sizes': (200,), 'learning_rate': 'constant'}"
145031,"{'activation': 'identity', 'alpha': 0.001, 'hidden_layer_sizes': (100,), 'learning_rate': 'constant'}"
