Species ID,Best Parameters
11970,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
180001,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144298,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
5231,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
8705,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
42715,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
2264,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144761,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
339693,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
42223,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
12707,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
12764,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
16623,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
24391,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
17634,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
20535,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
26527,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
144768,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
23611,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
1289509,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
12237,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
34141,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
42657,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
42380,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
11972,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
47107,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
145308,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
7244,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
13920,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
199841,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
32864,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.2}"
9639,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
59815,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
65864,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
29764,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
30268,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
7384,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
23455,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
458,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
17050,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
10079,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
4345,"{'criterion': 'mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
42961,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
62797,"{'criterion': 'mae', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
29536,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
512092,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
5532,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.1}"
67819,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.1}"
13494,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
9083,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
43530,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
5150,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
8269,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
1289681,"{'criterion': 'friedman_mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
1289423,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
144469,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.2}"
43606,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 4, 'min_weight_fraction_leaf': 0.0}"
3623,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
43567,"{'criterion': 'mae', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.2}"
10585,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.0}"
225741,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
10168,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 1, 'min_weight_fraction_leaf': 0.0}"
116950,"{'criterion': 'mse', 'loss': 'deviance', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
145031,"{'criterion': 'friedman_mse', 'loss': 'exponential', 'min_samples_leaf': 2, 'min_weight_fraction_leaf': 0.1}"
